query_id,asin,source,rank,score,retrieval_version
q01,B09L8MCPJR,query_only,1,1.0,v1
q01,B07NLKJZ3G,query_only,2,0.8,v1
q01,B09NQJ5DWV,query_only,3,0.8,v1
q01,B08XC5TH7J,query_only,4,0.8,v1
q01,B0BMCND4LG,query_only,5,0.6,v1
q01,B00IMQ1O9A,query_only,6,0.6,v1
q01,B07KMG9YQG,query_only,7,0.6,v1
q01,B07R2128M3,query_only,8,0.6,v1
q01,B0B5G2W991,query_only,9,0.6,v1
q01,B08SGW7DLW,query_only,10,0.6,v1
q01,B09L8MCPJR,query_notes,1,1.6,v1
q01,B07NLKJZ3G,query_notes,2,1.2000000000000002,v1
q01,B0B5G2W991,query_notes,3,1.2,v1
q01,B0719D1FY8,query_notes,4,1.0,v1
q01,B07KMG9YQG,query_notes,5,1.0,v1
q01,B08LR16GR3,query_notes,6,1.0,v1
q01,B09NQJ5DWV,query_notes,7,1.0,v1
q01,B0845Y5YPN,query_notes,8,1.0,v1
q01,B00H85YOB6,query_notes,9,1.0,v1
q01,B08XC5TH7J,query_notes,10,1.0,v1
q01,B09L8MCPJR,query_notes_pop,1,2.4400000000000004,v1
q01,B0B5G2W991,query_notes_pop,2,1.98,v1
q01,B0845Y5YPN,query_notes_pop,3,1.96,v1
q01,B0C68Z3TMF,query_notes_pop,4,1.96,v1
q01,B07NLKJZ3G,query_notes_pop,5,1.9400000000000002,v1
q01,B0719D1FY8,query_notes_pop,6,1.9,v1
q01,B00H85YOB6,query_notes_pop,7,1.9,v1
q01,B09VTLTRT6,query_notes_pop,8,1.9,v1
q01,B07KMG9YQG,query_notes_pop,9,1.8800000000000001,v1
q01,B08LR16GR3,query_notes_pop,10,1.8599999999999999,v1
q01,B09L8MCPJR,query_notes_pop_cue,1,2.4400000000000004,v1
q01,B0B5G2W991,query_notes_pop_cue,2,1.98,v1
q01,B0845Y5YPN,query_notes_pop_cue,3,1.96,v1
q01,B0C68Z3TMF,query_notes_pop_cue,4,1.96,v1
q01,B07NLKJZ3G,query_notes_pop_cue,5,1.9400000000000002,v1
q01,B0719D1FY8,query_notes_pop_cue,6,1.9,v1
q01,B00H85YOB6,query_notes_pop_cue,7,1.9,v1
q01,B09VTLTRT6,query_notes_pop_cue,8,1.9,v1
q01,B07KMG9YQG,query_notes_pop_cue,9,1.8800000000000001,v1
q01,B08LR16GR3,query_notes_pop_cue,10,1.8599999999999999,v1
q02,B01LXUOWWZ,query_only,1,0.8571428571428571,v1
q02,B0091YJHUU,query_only,2,0.7142857142857143,v1
q02,B09VY74XPD,query_only,3,0.7142857142857143,v1
q02,B079ZPYQ51,query_only,4,0.5714285714285714,v1
q02,B0BYGMKDDV,query_only,5,0.5714285714285714,v1
q02,B00NE08WM6,query_only,6,0.42857142857142855,v1
q02,B0C2W77WJX,query_only,7,0.42857142857142855,v1
q02,B009Y5AOT4,query_only,8,0.42857142857142855,v1
q02,B00679HRUY,query_only,9,0.42857142857142855,v1
q02,B07PB7X56V,query_only,10,0.42857142857142855,v1
q02,B01LXUOWWZ,query_notes,1,1.657142857142857,v1
q02,B0091YJHUU,query_notes,2,1.3142857142857143,v1
q02,B09VY74XPD,query_notes,3,1.3142857142857143,v1
q02,B0BYGMKDDV,query_notes,4,1.1714285714285713,v1
q02,B00NE08WM6,query_notes,5,1.0285714285714285,v1
q02,B079ZPYQ51,query_notes,6,0.9714285714285714,v1
q02,B0C2W77WJX,query_notes,7,0.8285714285714285,v1
q02,B009Y5AOT4,query_notes,8,0.8285714285714285,v1
q02,B00679HRUY,query_notes,9,0.8285714285714285,v1
q02,B07PB7X56V,query_notes,10,0.8285714285714285,v1
q02,B01LXUOWWZ,query_notes_pop,1,2.617142857142857,v1
q02,B0091YJHUU,query_notes_pop,2,2.2542857142857144,v1
q02,B09VY74XPD,query_notes_pop,3,2.1742857142857144,v1
q02,B0BYGMKDDV,query_notes_pop,4,2.1714285714285713,v1
q02,B00NE08WM6,query_notes_pop,5,1.9685714285714284,v1
q02,B077Y72CGB,query_notes_pop,6,1.8085714285714287,v1
q02,B079ZPYQ51,query_notes_pop,7,1.7514285714285713,v1
q02,B07PB7X56V,query_notes_pop,8,1.7485714285714284,v1
q02,B00679HRUY,query_notes_pop,9,1.7085714285714286,v1
q02,B07WHDVZ5B,query_notes_pop,10,1.7085714285714286,v1
q02,B01LXUOWWZ,query_notes_pop_cue,1,2.617142857142857,v1
q02,B0091YJHUU,query_notes_pop_cue,2,2.2542857142857144,v1
q02,B09VY74XPD,query_notes_pop_cue,3,2.1742857142857144,v1
q02,B0BYGMKDDV,query_notes_pop_cue,4,2.1714285714285713,v1
q02,B00NE08WM6,query_notes_pop_cue,5,1.9685714285714284,v1
q02,B077Y72CGB,query_notes_pop_cue,6,1.8085714285714287,v1
q02,B079ZPYQ51,query_notes_pop_cue,7,1.7514285714285713,v1
q02,B07PB7X56V,query_notes_pop_cue,8,1.7485714285714284,v1
q02,B00679HRUY,query_notes_pop_cue,9,1.7085714285714286,v1
q02,B07WHDVZ5B,query_notes_pop_cue,10,1.7085714285714286,v1
q03,B07WHDVZ5B,query_only,1,0.5714285714285714,v1
q03,B07JW4D3QC,query_only,2,0.5714285714285714,v1
q03,B07R5PTR5V,query_only,3,0.5714285714285714,v1
q03,B09P9WK825,query_only,4,0.5714285714285714,v1
q03,B0BN4PW255,query_only,5,0.42857142857142855,v1
q03,B096XY398G,query_only,6,0.42857142857142855,v1
q03,B09V8C9BD8,query_only,7,0.42857142857142855,v1
q03,B08SFCPDW1,query_only,8,0.42857142857142855,v1
q03,B09MZRRWJJ,query_only,9,0.42857142857142855,v1
q03,B00V5XQE7O,query_only,10,0.42857142857142855,v1
q03,B07JW4D3QC,query_notes,1,1.5714285714285714,v1
q03,B07WHDVZ5B,query_notes,2,1.3714285714285714,v1
q03,B08SFCPDW1,query_notes,3,1.2285714285714286,v1
q03,B09K8FZGHY,query_notes,4,1.2285714285714286,v1
q03,B07R5PTR5V,query_notes,5,1.1714285714285713,v1
q03,B08QTDBWFT,query_notes,6,1.0285714285714285,v1
q03,B09P9WK825,query_notes,7,0.9714285714285714,v1
q03,B09KSCP4MS,query_notes,8,0.8857142857142857,v1
q03,B089S8G1VG,query_notes,9,0.8857142857142857,v1
q03,B07N284DCY,query_notes,10,0.8857142857142857,v1
q03,B07JW4D3QC,query_notes_pop,1,2.4314285714285715,v1
q03,B07WHDVZ5B,query_notes_pop,2,2.251428571428572,v1
q03,B09K8FZGHY,query_notes_pop,3,2.1285714285714286,v1
q03,B08SFCPDW1,query_notes_pop,4,2.0685714285714285,v1
q03,B08QTDBWFT,query_notes_pop,5,1.9485714285714284,v1
q03,B07R5PTR5V,query_notes_pop,6,1.9314285714285713,v1
q03,B09V8C9BD8,query_notes_pop,7,1.8285714285714285,v1
q03,B07N284DCY,query_notes_pop,8,1.7857142857142856,v1
q03,B09P9WK825,query_notes_pop,9,1.7714285714285714,v1
q03,B0BX69BF92,query_notes_pop,10,1.7285714285714286,v1
q03,B07JW4D3QC,query_notes_pop_cue,1,2.9314285714285715,v1
q03,B07WHDVZ5B,query_notes_pop_cue,2,2.751428571428572,v1
q03,B09K8FZGHY,query_notes_pop_cue,3,2.6285714285714286,v1
q03,B08SFCPDW1,query_notes_pop_cue,4,2.5685714285714285,v1
q03,B08QTDBWFT,query_notes_pop_cue,5,2.4485714285714284,v1
q03,B07R5PTR5V,query_notes_pop_cue,6,2.4314285714285715,v1
q03,B08PZHFRBV,query_notes_pop_cue,7,2.3857142857142857,v1
q03,B09V8C9BD8,query_notes_pop_cue,8,2.3285714285714283,v1
q03,B07N284DCY,query_notes_pop_cue,9,2.2857142857142856,v1
q03,B09P9WK825,query_notes_pop_cue,10,2.2714285714285714,v1
q04,B079MFVCG4,query_only,1,0.8333333333333334,v1
q04,B0BC96QXKQ,query_only,2,0.6666666666666666,v1
q04,B076Z2F7GF,query_only,3,0.6666666666666666,v1
q04,B0BNMBWS28,query_only,4,0.6666666666666666,v1
q04,B01A7G6F1E,query_only,5,0.6666666666666666,v1
q04,B09JBF934R,query_only,6,0.6666666666666666,v1
q04,B0BHJJTC3X,query_only,7,0.6666666666666666,v1
q04,B08DDGCLR1,query_only,8,0.5,v1
q04,B01N4X19W4,query_only,9,0.5,v1
q04,B09FKHJ2RK,query_only,10,0.5,v1
q04,B0BC96QXKQ,query_notes,1,1.2666666666666666,v1
q04,B079MFVCG4,query_notes,2,1.2333333333333334,v1
q04,B076Z2F7GF,query_notes,3,1.0666666666666667,v1
q04,B09JBF934R,query_notes,4,1.0666666666666667,v1
q04,B0BHJJTC3X,query_notes,5,1.0666666666666667,v1
q04,B01N4X19W4,query_notes,6,0.9,v1
q04,B0031KLKEQ,query_notes,7,0.9,v1
q04,B01CK2J4IY,query_notes,8,0.9,v1
q04,B0BNMBWS28,query_notes,9,0.8666666666666667,v1
q04,B01A7G6F1E,query_notes,10,0.8666666666666667,v1
q04,B0BC96QXKQ,query_notes_pop,1,2.1866666666666665,v1
q04,B079MFVCG4,query_notes_pop,2,2.1733333333333333,v1
q04,B09JBF934R,query_notes_pop,3,2.0266666666666664,v1
q04,B076Z2F7GF,query_notes_pop,4,1.9866666666666666,v1
q04,B0BHJJTC3X,query_notes_pop,5,1.9466666666666668,v1
q04,B01N4X19W4,query_notes_pop,6,1.84,v1
q04,B0BNMBWS28,query_notes_pop,7,1.8266666666666667,v1
q04,B01CK2J4IY,query_notes_pop,8,1.7800000000000002,v1
q04,B07XJQZJVR,query_notes_pop,9,1.6800000000000002,v1
q04,B005SHMTKY,query_notes_pop,10,1.6733333333333333,v1
